ID,TARGET
12403,0.001727775993932623
12404,0.14302702064614828
12405,0.002692476528483925
12406,0.019655110927124284
12407,0.00310015314311425
12408,0.10601446908307197
12409,0.002280981051345891
12410,0.00757235241261012
12411,0.003377672096034009
12412,0.023720212822083444
12413,0.00045628723961655543
12414,0.009790933473743093
12415,0.003062511663607217
12416,0.0028859118188009182
12417,0.003607765736741861
12418,0.016714752936503288
12419,0.013882734187848605
12420,0.008911190448420188
12421,0.0011199376599180756
12422,0.013852855818003874
12423,0.0008479268057874456
12424,0.004656739031315107
12425,0.004908952313556962
12426,0.005026122077547136
12427,0.07935399615098329
12428,0.0025498700740273607
12429,0.011017737510245623
12430,0.003363745317275501
12431,0.001741889681415257
12432,0.04990702136032061
12433,0.0034554288680250234
12434,0.0014254786514370046
12435,0.0029476676736857046
12436,0.007833541177711319
12437,0.015321062917957845
12438,0.0005202947475348124
12439,0.004681128530492019
12440,0.001035835595053006
12441,0.0022384499889426318
12442,0.002491822069146048
12443,0.030299211915976697
12444,0.04359551288807411
12445,0.006659408154503633
12446,0.008481487809164306
12447,0.05721821480648516
12448,0.0023440819861681606
12449,0.00472709913671648
12450,0.0021370985635875374
12451,0.002236401464283176
12452,0.013260325182907576
12453,0.024228940238251784
12454,0.008873765676786306
12455,0.01292702385372618
12456,0.0010116687492964505
12457,0.001588260511278807
12458,0.00861580539990765
12459,0.0008812580478551669
12460,0.00792864257848301
12461,0.00220867168596203
12462,0.024480642730455006
12463,0.008775130927022297
12464,0.024937620033868808
12465,0.012171850610379674
12466,0.0015938476218752377
12467,0.0004739985093412228
12468,0.002225195293855556
12469,0.0013463779091614292
12470,0.006425509098971945
12471,0.01657910968497399
12472,0.005787946583210935
12473,0.02301944633379079
12474,0.03318276401290209
12475,0.003305700539431918
12476,0.019603321737635016
12477,0.024717190788302593
12478,0.05606848464683467
12479,0.0048224684768430085
12480,0.0022520522944220996
12481,0.04778096950922862
12482,0.0294342238845287
12483,0.0006529726482710399
12484,0.0025967131763322032
12485,0.0041661729774463896
12486,0.015667276847177967
12487,0.007841172043293376
12488,0.0006462060657848068
12489,0.030254475655493673
12490,0.00034637614567220197
12491,0.0003605244232408084
12492,0.001028670378767909
12493,0.005892329682920539
12494,0.011265434375801337
12495,0.011639195889240497
12496,0.023038293157982174
12497,0.02121069266477442
12498,0.019002993335898995
12499,0.0173908352778034
12500,0.0004917582875671294
12501,0.00023413392272992272
12502,0.002287362036015118
12503,0.001790446131163433
12504,0.004734303889899988
12505,0.0002785348877783861
12506,0.00287706889182275
12507,0.0020372527118286314
12508,0.05599055576837712
12509,0.015587012119086864
12510,0.005121100412410043
12511,0.0058922500285374275
12512,0.07612573940298777
12513,0.0025103856160678833
12514,0.007580865517496051
12515,0.02623702615644545
12516,0.0021252130644372437
12517,0.0014029543232705818
12518,0.006400916471198522
12519,0.0006663336245556899
12520,0.0054576829657403195
12521,0.12025388773932998
12522,0.0018700449101306605
12523,0.014495255653269687
12524,0.003385714930481548
12525,0.009509037167096631
12526,0.0007541488576366868
12527,0.004244007392193888
12528,0.023024042045793017
12529,0.0022946020941992016
12530,0.029926839724883688
12531,0.33472957775494894
12532,0.0004617048561421955
12533,0.008053694915796349
12534,0.0007535521281077906
12535,0.018140856016767428
12536,0.016510328214731595
12537,0.018301714680938778
12538,0.008962288847322664
12539,0.01397959913682711
12540,0.002614458456739562
12541,0.0041210523280894185
12542,0.040797899834097665
12543,0.10856178685702791
12544,0.021932026863539626
12545,0.0002749304416827774
12546,0.02159088794242813
12547,0.017559680527394345
12548,0.11355592016580147
12549,0.00031083057145878346
12550,0.0669824893956732
12551,0.0008111340621835845
12552,0.004472790455598944
12553,0.006188892758915899
12554,0.001750068555656312
12555,0.0055173746148979505
12556,0.029396796557783395
12557,0.00568089536377561
12558,0.004875224811934134
12559,0.011159806731535181
12560,0.029709718094829776
12561,0.003338079701494822
12562,0.009114646040228061
12563,0.0016860375560563139
12564,0.008841951317666227
12565,0.007908757956001863
12566,0.03879114351012985
12567,0.014110995382268315
12568,0.08725696212487588
12569,0.0011581773826017522
12570,0.0010561975229866649
12571,0.001448420960991885
12572,0.0035943683793636565
12573,0.0005955662918393346
12574,0.011440320418894052
12575,0.0018002603587856571
12576,0.002129145969968754
12577,0.003783726563456055
12578,0.5935752320193948
12579,0.08375914326240323
12580,0.001018767850369716
12581,0.00046751103811966643
12582,0.003676890399528992
12583,0.0016362503536681062
12584,0.08063925642684529
12585,0.032608496425149354
12586,0.031344140534260406
12587,0.01656437086007487
12588,0.033855927768152036
12589,0.014681514920373395
12590,0.008912968793019982
12591,0.004782353981810511
12592,0.003705724711859745
12593,0.07886251787036988
12594,0.0017099316201846496
12595,0.011907700460751479
12596,0.002604021942426664
12597,0.0018100009134286918
12598,0.009175152099893547
12599,0.004006542711900785
12600,0.0011701687460563112
12601,0.0007920153740550703
12602,0.016773936652578092
12603,0.017678688261444073
12604,0.0051359114914904915
12605,0.0023801603094129728
12606,0.015409063166527993
12607,0.014130248510369037
12608,0.06954743713934357
12609,0.03948294883740445
12610,0.01092139322163952
12611,0.009608508745383817
12612,0.0006103848791249372
12613,0.09096928842871144
12614,0.006779256639017318
12615,0.0008157003654770888
12616,0.0007423614966586575
12617,0.009335182067300846
12618,0.005137053588021789
12619,0.007594313445074564
12620,0.004965678604955589
12621,0.0252538294231233
12622,0.021860689662926668
12623,0.004254242278374298
12624,0.0009762281553911535
12625,0.00697233596110679
12626,0.05304595678669082
12627,0.0003056989554799407
12628,0.011114920822927256
12629,0.013316948322556324
12630,0.011019800740524626
12631,0.0005754583372614587
12632,0.0018590745381078051
12633,0.0015367465751151468
12634,0.008192088235649167
12635,0.0020961053157310906
12636,0.005815745911056512
12637,0.02113309348318272
12638,0.007144978848560728
12639,0.007365847811639133
12640,0.008379911395939025
12641,0.006115473144331888
12642,0.005377389939711626
12643,0.004287882052636144
12644,0.0023085988102896082
12645,0.01108238158232501
12646,0.06052372826561358
12647,0.001077021263100827
12648,0.0975501375530987
12649,0.0021097936632590367
12650,0.011266653934953718
12651,0.03828342809825618
12652,0.0045425581609678115
12653,0.01358295327607509
12654,0.04612928233033969
12655,0.0011073809595100064
12656,0.013870613884460493
12657,0.09797082949876484
12658,0.0015531320353991364
12659,0.0005749016678807836
12660,0.0008798967845907085
12661,0.019383784869304622
12662,0.001149194747698815
12663,0.002408460657548212
12664,0.006205419028188233
12665,0.015837333851531434
12666,0.0013576593983332865
12667,0.008759247311440649
12668,0.011359233932687146
12669,0.0011785854581370333
12670,0.009611943383449967
12671,0.002068139063272646
12672,0.04144345053800823
12673,0.1947838795427322
12674,0.012491809315808714
12675,0.008703656796783346
12676,0.0031817782158259397
12677,0.010758785690683052
12678,0.020972557532297736
12679,0.0020529504449269907
12680,0.0015448920895600885
12681,0.0038587194282131373
12682,0.0034524113592639717
12683,0.0007976534429260447
12684,0.0037203804687624543
12685,0.006738268861035471
12686,0.016523463188097852
12687,0.016739725840803868
12688,0.010559188395994028
12689,0.02605591329520213
12690,0.004450072487467563
12691,0.019361902310548535
12692,0.005137697159626476
12693,0.014685258387123156
12694,0.0015486183652291957
12695,0.0008748624086463258
12696,0.08476860586402668
12697,0.06510640956260588
12698,0.0006726353286432872
12699,0.001029189065416945
12700,0.0123183838270541
12701,0.0022449817865462397
12702,0.0003490952841617051
12703,0.004167008424272496
12704,0.009945702305129778
12705,0.081049065649923
12706,0.005646845539431965
12707,0.01039815483571216
12708,0.013672678139124983
12709,0.010343161291281001
12710,0.002102260797325446
12711,0.0005021089148819867
12712,0.024527578302824177
12713,0.02983229059061003
12714,0.0029236311777066266
12715,0.01225571195274448
12716,0.019522233024595277
12717,0.035085409726622455
12718,0.027972832553608995
12719,0.006176026406167431
12720,0.0015350548691150658
12721,0.0024823138473109127
12722,0.008420900916063505
12723,0.000997808429889939
12724,0.0058363689495524035
12725,0.007461764151016553
12726,0.2903422712480142
12727,0.0018492071946692415
12728,0.0015465717666024049
12729,0.006543671619555873
12730,0.15239268429586536
12731,0.010458504769859508
12732,0.05521456644616089
12733,0.058259424018083046
12734,0.0009391667622241973
12735,0.002752606677464034
12736,0.002291190073346637
12737,0.034733724710455084
12738,0.013934124150342399
12739,0.009572922734814998
12740,0.0023665457471738153
12741,0.0009356296855518622
12742,0.003512966468399665
12743,0.0006165692737972166
12744,0.0022771841893086454
12745,0.020607785240595807
12746,0.003459604784983216
12747,0.01279762155447797
12748,0.0011893327766974346
12749,0.0028820759395023973
12750,0.0090747356328404
12751,0.009556378792483566
12752,0.0015479470220293285
12753,0.004937771924721775
12754,0.012485149430004129
12755,0.0017083519069560238
12756,0.01042176342111053
12757,0.0022523025382205184
12758,0.003629147694443192
12759,0.002517676017958728
12760,0.011759432439323154
12761,0.011823143400899386
12762,0.005020552580288034
12763,0.01880064722234483
12764,0.011190556936040725
12765,0.008109572300565188
12766,0.0009714408891230097
12767,0.014484737355376434
12768,0.0031389221971908827
12769,0.0667877756486857
12770,0.011401362303507474
12771,0.0005358967110509637
12772,0.002139242037475155
12773,0.0025254631005130835
12774,0.05639872192927987
12775,0.004299414070577141
12776,0.0013670478130637983
12777,0.0028873392543334797
12778,0.04677987167496722
12779,0.0062974268247182165
12780,0.15626440174827888
12781,0.002028522458821026
12782,0.171476349084873
12783,0.0005674169814830821
12784,0.07519417365258242
12785,0.00043930566865156155
12786,0.002905427423382291
12787,0.389051634748599
12788,0.012590924653369372
12789,0.010650957748373262
12790,0.01364715073882984
12791,0.009282206282182293
12792,0.22257980708936345
12793,0.02387958754038456
12794,0.004705439265851536
12795,0.0010991566944846297
12796,0.008366412105897177
12797,0.0025184978184656943
12798,0.021402203346775794
12799,0.006294255165814501
12800,0.0034005682379564467
12801,0.021961299091591443
12802,0.008593674592225563
12803,0.07831904124012963
12804,0.00693671063207089
12805,0.03052451517460324
12806,0.021585668846851404
12807,0.004914269697798627
12808,0.0006925964768341258
12809,0.0013676232579752892
12810,0.0013119213428453974
12811,0.05195991139696434
12812,0.008489043898957653
12813,0.0008249411498452185
12814,0.02322644029120833
12815,0.014418667304724653
12816,0.0019151599052892466
12817,0.001971432467383368
12818,0.001044254037815496
12819,0.0014672338323540287
12820,0.00043067368027363567
12821,0.006820249651984205
12822,0.005349208827277767
12823,0.002729634325018676
12824,0.0006844554164686089
12825,0.0019394031754303067
12826,0.009701425115389982
12827,0.004938591979925877
12828,0.010337155448782123
12829,0.021125006402692985
12830,0.0024452726313872112
12831,0.008751451621341139
12832,0.001189828581833798
12833,0.001002360232314052
12834,0.022869332853754067
12835,0.0011375480883493998
12836,0.002877524852237181
12837,0.023411699557802507
12838,0.012740514504378388
12839,0.0019899293058457434
12840,0.011041106945932471
12841,0.005754605325289351
12842,0.036427143453285196
12843,0.0012485172483938357
12844,0.0053920900711903995
12845,0.11335160992982166
12846,0.005087913389446885
12847,0.10551650695454043
12848,0.037079639351608136
12849,0.02371991220242817
12850,0.012382601306830379
12851,0.04734529418053752
12852,0.003787975305196188
12853,0.040341781119865486
12854,0.004184015602932291
12855,0.02723193248046117
12856,0.05630571122968141
12857,0.004439323193565788
12858,0.004355797734788077
12859,0.10296979649500083
12860,0.0009311561096346972
12861,0.0016669517130211415
12862,0.03459467858578094
12863,0.004719311414479025
12864,0.007502281106494073
12865,0.010254152567175335
12866,0.011856792432127278
12867,0.12052513729100635
12868,0.0035666306148204358
12869,0.0010051730928617153
12870,0.004996005595860692
12871,0.002407396578818348
12872,0.0004771608604707985
12873,0.026330005893962415
12874,0.00453010293003984
12875,0.030803745870476237
12876,0.007240389837453565
12877,0.032439637059052735
12878,0.03058111699797898
12879,0.007893642351180681
12880,0.005672724655644536
12881,0.0014169043752218652
12882,0.002408276131485464
12883,0.017212457692828954
12884,0.004365684876330246
12885,0.007340944395674163
12886,0.22316102637178584
12887,0.000745618201744784
12888,0.003150583602299796
12889,0.0016607290400102051
12890,0.003613731086451638
12891,0.004362737215911287
12892,0.03522936252367131
12893,0.008108153865440244
12894,0.0027511684938848393
12895,0.016053986286949283
12896,0.009750457522783692
12897,0.0004257496552804968
12898,0.003131947775394475
12899,0.000712655751017249
12900,0.011603298496252981
12901,0.0038166085556603185
12902,0.012656519831724913
12903,0.004862676064434311
12904,0.002972293614577201
12905,0.0023045349265021072
12906,0.0017933962596891303
12907,0.0012531906693017093
12908,0.005572816568703629
12909,0.024056928056862874
12910,0.0794899795635448
12911,0.030526260836980245
12912,0.001686135737585765
12913,0.009628993773241242
12914,0.036167711552380036
12915,0.001122745620169761
12916,0.0029731316687172976
12917,0.34008233216254663
12918,0.23436461346520635
12919,0.0016955856109274136
12920,0.02204930897516155
12921,0.006267963666932283
12922,0.04714822963614543
12923,0.025973949239652856
12924,0.0025612990026770547
12925,0.0002833803658919516
12926,0.0023720923652219123
12927,0.0075182213018475386
12928,0.004335622323455496
12929,0.00126871626938149
12930,0.0021339064069714293
12931,0.00416967728841762
12932,0.021062880676907404
12933,0.001466420408371697
12934,0.0014147124311682093
12935,0.0006863909145890343
12936,0.0015965313055621277
12937,0.033835794536606324
12938,0.0005448303917597045
12939,0.003246027118746295
12940,0.008569231540653807
12941,0.0008287646525173106
12942,0.0008151801999770209
12943,0.00042404746056860397
12944,0.005055115258235817
12945,0.002182910525222462
12946,0.015873922125068822
12947,0.0020153359438301985
12948,0.0023944111791688156
12949,0.0013433856285323881
12950,0.0016506374441448788
12951,0.002492855041989919
12952,0.0026149726559910247
12953,0.0010351056243981683
12954,0.0023181302569706013
12955,0.001563958647952227
12956,0.0135536313845496
12957,0.07601474927200927
12958,0.0007513273373335452
12959,0.0009945085386857397
12960,0.0090212922855106
12961,0.014897671335979313
12962,0.04622747680265232
12963,0.0005744792007951673
12964,0.0006819265755837169
12965,0.03483337837646577
12966,0.016695666535864476
12967,0.004168544540115718
12968,0.005600935295788669
12969,0.0012359934126569586
12970,0.0005304943331466153
12971,0.005812479823145
12972,0.0009003813304059501
12973,0.00869525839078183
12974,0.008338013967402795
12975,0.01131810929068587
12976,0.004186277426456765
12977,0.0013672782564487962
12978,0.016023745001105167
12979,0.004895020208571213
12980,0.0017089385537239414
12981,0.03464041524189878
12982,0.0007861612647121795
12983,0.0023790191078087667
12984,0.022101009354686913
12985,0.0466650166648467
12986,0.005427310162381957
12987,0.013541641217550469
12988,0.0012956903279208723
12989,0.01007643320902568
12990,0.03259568214768274
12991,0.05537678510575835
12992,0.03472968271769801
12993,0.0012947718999253926
12994,0.020030037002661913
12995,0.0014379334000404068
12996,0.0009801879345099458
12997,0.0010131154300835107
12998,0.0016095494766555757
12999,0.044061309501775885
13000,0.004880861740536811
13001,0.002511966786508456
13002,0.0054446096341790855
13003,0.0005502556169538022
13004,0.022217416136012347
13005,0.023210281769436205
13006,0.00043398817043306827
13007,0.004024644434518798
13008,0.028096867292254617
13009,0.030195656013697572
13010,0.007148064536082345
13011,0.001299550210522259
13012,0.015420418094839797
13013,0.002678201920095051
13014,0.04308091456476276
13015,0.009397067229903761
13016,0.002313838994189139
13017,0.0017825471984969706
13018,0.000841233086656827
13019,0.000735952360503015
13020,0.004551272408058609
13021,0.0022358969442395123
13022,0.002701710198370569
13023,0.003010264088092551
13024,0.005249487860296452
13025,0.0012215125796023302
13026,0.0006687669614661469
13027,0.013225374369851044
13028,0.0009325161817893697
13029,0.0009285143528117702
13030,0.0021487451298950844
13031,0.005468564615131825
13032,0.005370702785320554
13033,0.0014074321823706862
13034,0.008497740325777025
13035,0.022811890543581653
13036,0.0024787681130662587
13037,0.07507910996162558
13038,0.0013254555218958609
13039,0.007084997426507589
13040,0.005276697474963377
13041,0.01292645798325904
13042,0.013231601593550496
13043,0.007876361231210547
13044,0.013732991118649453
13045,0.007756450077180803
13046,0.001534613512734591
13047,0.009682599911747606
13048,0.00670362987204513
13049,0.013370128466319464
13050,0.01798952913045496
13051,0.0085196746856201
13052,0.005217397485915283
13053,0.0016827191124122202
13054,0.0033517091790901416
13055,0.009044368918086923
13056,0.0013571332335918197
13057,0.0013710359908522516
13058,0.003809625686715961
13059,0.0944080532209462
13060,0.014606154430473733
13061,0.028369218959807627
13062,0.0019043415773273603
13063,0.0038381678582403767
13064,0.0027237390208791974
13065,0.006735889496420053
13066,0.004199471586862138
13067,0.022974338876818264
13068,0.0651101057885604
13069,0.01570070157360314
13070,0.0005580339221540163
13071,0.006945213334177562
13072,0.010575968202088148
13073,0.013493551890525625
13074,0.00896800797400036
13075,0.002031386434002957
13076,0.06247953607409794
13077,0.0004398679852504725
13078,0.001021702553492202
13079,0.15043428650163965
13080,0.047324704875607373
13081,0.0018023153694388466
13082,0.0017929190954369479
13083,0.08681531075086565
13084,0.0025410372859380652
13085,0.00202762133383603
13086,0.023552430544699396
13087,0.013803665156785978
13088,0.000764784106648455
13089,0.03338977390900541
13090,0.0016220932418960833
13091,0.0273296207925813
13092,0.013021278951365685
13093,0.006043046950337885
13094,0.03119558175254913
13095,0.0004221727843940727
13096,0.021096908153766577
13097,0.0017881591060161172
13098,0.01951022072964745
13099,0.022008547935325105
13100,0.0029872978468657775
13101,0.0036175004329701606
13102,0.030246264295142062
13103,0.0304563023850262
13104,0.013553774872257866
13105,0.002148243189688161
13106,0.003265176985472626
13107,0.0005045470809740645
13108,0.0019910666239234777
13109,0.002491856307632213
13110,0.03451613680610763
13111,0.00236412310544337
13112,0.07556097364167264
13113,0.0040368272037272284
13114,0.0047240232126832486
13115,0.0005633230359322428
13116,0.0008171723360465575
13117,0.004949428554637903
13118,0.0020160405140354997
13119,0.016426945492811117
13120,0.013540404810485086
13121,0.012169353276561426
13122,0.016753029389501697
13123,0.0038590571140362175
13124,0.011706990960283029
13125,0.015072518807045259
13126,0.013490831017291028
13127,0.0527570941911334
13128,0.0015750300784299332
13129,0.012711860690981874
13130,0.008981702815215289
13131,0.00280912430434798
13132,0.038272817780391086
13133,0.0014473887736750357
13134,0.02862265762202657
13135,0.005922126388150022
13136,0.005365223933114521
13137,0.01811369373966119
13138,0.003571820228063514
13139,0.0006585092291905068
13140,0.010288469435518243
13141,0.0012593016363581617
13142,0.030707125252819985
13143,0.022630816908187815
13144,0.008801538718699282
13145,0.008871420710353857
13146,0.0100654031763025
13147,0.04894147233666318
13148,0.008859161073450045
13149,0.001483291821199236
13150,0.0014491041779304843
13151,0.015506144564905865
13152,0.11589438894921551
13153,0.01421960156501143
13154,0.06360302591792663
13155,0.0010040393021493836
13156,0.0015447985375908742
13157,0.0066677625628557375
13158,0.00803949463116732
13159,0.08704871604558458
13160,0.008730409510045972
13161,0.001786592516542834
13162,0.0004311567009364503
13163,0.019190938523169145
13164,0.0015918831468432028
13165,0.006263658107848462
13166,0.027384222062804407
13167,0.0029622323040277517
13168,0.0005202747600606177
13169,0.009788265400800232
13170,0.012413062036890769
13171,0.008881777916708087
13172,0.0007289160566382053
13173,0.005446654439092639
13174,0.013340087524344731
13175,0.021315171977427206
13176,0.0543575272669857
13177,0.0041449592087257885
13178,0.012870800536102818
13179,0.0010338141290156448
13180,0.006947781165261423
13181,0.0012314476639120758
13182,0.0011286253877044062
13183,0.002166896021490798
13184,0.034498322742693543
13185,0.0015995882473515157
13186,0.003086837640918558
13187,0.006017186089422286
13188,0.0031424049237404723
13189,0.007791047185432396
13190,0.0015276897792347525
13191,0.031098055352944323
13192,0.05275801882214085
13193,0.0013360144107972872
13194,0.517987847099249
13195,0.0018691728770218019
13196,0.03222990019722135
13197,0.019396864762510155
13198,0.0012573171542775868
13199,0.184322454097875
13200,0.0035587805690231442
13201,0.01386324384652075
13202,0.005651367298612023
13203,0.0003111014435660334
13204,0.0007571349180072335
13205,0.01511807282262212
13206,0.006253393660873854
13207,0.056131351166429394
13208,0.06938412065468806
13209,0.0013442228906538076
13210,0.001645363052429109
13211,0.006121287139929138
13212,0.008005609953922408
13213,0.01076035552697759
13214,0.029160415044190032
13215,0.005811523423673938
13216,0.004096027353980121
13217,0.0008203449536646214
13218,0.02559371712702573
13219,0.011687969476448309
13220,0.017240962981725526
13221,0.0012973129071934015
13222,0.023138069683062226
13223,0.0012904761355994954
13224,0.0009890292545981674
13225,0.0050274257083454945
13226,0.011636569712970475
13227,0.0012564533019249991
13228,0.09774730295969548
13229,0.004060493349445573
13230,0.0009593373470521491
13231,0.0023040312955697495
13232,0.0037616762279423527
13233,0.00043645446928866144
13234,0.005456941141654668
13235,0.0015672616159094286
13236,0.004566815187107298
13237,0.030318592457806277
13238,0.012127614663350803
13239,0.004793605506724055
13240,0.0037069690843527805
13241,0.1727654933748939
13242,0.0040720709941161285
13243,0.018420948370121037
13244,0.013512011753520585
13245,0.026017405396482077
13246,0.020603530537406677
13247,0.005405627736573498
13248,0.001390748403357346
13249,0.013844180174853326
13250,0.027798725720241745
13251,0.00559761079957801
13252,0.0026597304350508425
13253,0.01682516965894853
13254,0.00822682198854161
13255,0.000688556200998055
13256,0.004093588081238042
13257,0.0018328259383560647
13258,0.003375264039668904
13259,0.003383508152919537
13260,0.001473082468018822
13261,0.002875048761873151
13262,0.01994255872259034
13263,0.0036080138254634513
13264,0.002162867376581207
13265,0.013638099042892713
13266,0.01591837794242358
13267,0.0029004956708538953
13268,0.0010505040298612435
13269,0.008217276136233902
13270,0.038253687010564294
13271,0.03862689038979001
13272,0.016969579968101462
13273,0.05810387103183521
13274,0.0027832001366333687
13275,0.028128107671659665
13276,0.0500986270542424
13277,0.006082056733058968
13278,0.000834672991144727
13279,0.003854420022536606
13280,0.0034404966767584083
13281,0.01165750573808677
13282,0.010879162098242209
13283,0.0015152765326825236
13284,0.0004218673918368625
13285,0.0014536684328156123
13286,0.0036606934819353857
13287,0.0013276040963944213
13288,0.0012271079672515222
13289,0.03670298350828123
13290,0.008941471057718394
13291,0.003299515001716609
13292,0.0005276440138168691
13293,0.02572798721209366
13294,0.02365400004242622
13295,0.028578512861395948
13296,0.005150885947920957
13297,0.002969568364179985
13298,0.007415151430009563
13299,0.006789142865769047
13300,0.020232114255711024
13301,0.015242334189432081
13302,0.06156146138758551
13303,0.0009138227212378692
13304,0.022891045641595862
13305,0.009345886456422389
13306,0.038436473560227544
13307,0.0022072414638178344
13308,0.047157952024105734
13309,0.04109613905094954
13310,0.005736629282343519
13311,0.025868810103545487
13312,0.2576698246749103
13313,0.012143774985086163
13314,0.004226631688772149
13315,0.00037038959819463857
13316,0.007996259671651587
13317,0.0011239085912392974
13318,0.004894834085140354
13319,0.004222916125930214
13320,0.0035163543577621595
13321,0.0007765633959187252
13322,0.0027441067480035446
13323,0.011213027920338441
13324,0.01893931259283753
13325,0.0010141271934084855
13326,0.006051488389847418
13327,0.004516834268140249
13328,0.0008762323963302284
13329,0.0006050164927181076
13330,0.19530172516882688
13331,0.0004253028600547781
13332,0.009758232143239896
13333,0.004127112537853514
13334,0.0011882807079286442
13335,0.02680462283178781
13336,0.0005821547186147428
13337,0.014082854107233657
13338,0.0007953618486341882
13339,0.00309186851060138
13340,0.03919397891898448
13341,0.02922759323324693
13342,0.003565816766271035
13343,0.0044371647122164
13344,0.005786689743566481
13345,0.004874627139729813
13346,0.022864001344587756
13347,0.0002866124794843112
13348,0.0002645151965884726
13349,0.0009857196208903898
13350,0.00601913227513787
13351,0.0034949008816382164
13352,0.0006589923022206182
13353,0.004365647631668813
13354,0.012358375558756823
13355,0.007770866204924131
13356,0.0030376491749231687
13357,0.0064134756344522625
13358,0.0007184557857757482
13359,0.0005504393893610244
13360,0.0007956231239542203
13361,0.0005643723171280703
13362,0.0031376499268534097
13363,0.0028140432010921334
13364,0.003943891619419531
13365,0.05067504209349564
13366,0.0009563683314244282
13367,0.017268658841569303
13368,0.0010682474763885003
13369,0.08892147643748805
13370,0.00245553507870086
13371,0.002964073582491292
13372,0.002588846707301527
13373,0.0019507571387288186
13374,0.04779049045752431
13375,0.009491144565495322
13376,0.004247906949542374
13377,0.006047660901709804
13378,0.004243727176401025
13379,0.0012787649155029887
13380,0.009204588165132335
13381,0.008240717871317492
13382,0.0023609727228719917
13383,0.0033833796414502264
13384,0.0015691223930434076
13385,0.004792509848098141
13386,0.02097552928638252
13387,0.012570849749527588
13388,0.0011526550909578424
13389,0.009900383643659492
13390,0.1474255309700194
13391,0.1115449512698115
13392,0.10231373509096442
13393,0.003923088893022052
13394,0.056505140114544626
13395,0.002365033402909695
13396,0.009414771682058565
13397,0.0043691214071391645
13398,0.024992448222088348
13399,0.009830431192212812
13400,0.0019537511250649646
13401,0.002945465923121592
13402,0.025713892631372796
13403,0.0116860106101776
13404,0.07109262194685494
13405,0.002076999513771272
13406,0.00034994906035659484
13407,0.20341826397652127
13408,0.004260694913019229
13409,0.005955677352746102
13410,0.0006504537962429758
13411,0.009782924458601796
13412,0.006946278842568556
13413,0.0006069181325338915
13414,0.003192596774872147
13415,0.013470482415016655
13416,0.0003781944957626526
13417,0.004163913414867495
13418,0.0009126137296795668
13419,0.007862598240288638
13420,0.015636110119744348
13421,0.00454907109322645
13422,0.02825875706551546
13423,0.003702472011129159
13424,0.0031653109802033453
13425,0.0029900617532786487
13426,0.0014684826954861293
13427,0.012991534922324254
13428,0.00021711233585903765
13429,0.003001145610791624
13430,0.010568317205386556
13431,0.27815557402640584
13432,0.004944260464427565
13433,0.004335608998875274
13434,0.02707904998393942
13435,0.004743780737969237
13436,0.001967512516757622
13437,0.025472195480524505
13438,0.0020898577699091135
13439,0.0017513688463490962
13440,0.0007104479406902805
13441,0.0030588312668753787
13442,0.0014400274156019103
13443,0.007484034518559305
13444,0.0011126809283364834
13445,0.0008451771274349095
13446,0.0025103286000623583
13447,0.0004914652893442097
13448,0.001330729711312244
13449,0.00973018040485992
13450,0.0011165514546821256
13451,0.020677046839709782
13452,0.0021335613528242815
13453,0.007934346970689574
13454,0.001174821541316215
13455,0.0008458801734367384
13456,0.0005611000823035906
13457,0.005452019266447787
13458,0.004631058778230232
13459,0.004091937068288404
13460,0.00126362004032988
13461,0.0017700485681930887
13462,0.01908010567343079
13463,0.008363161534237426
13464,0.0029326185280385136
13465,0.08243887550329695
13466,0.001245458490244001
13467,0.012895700568799165
13468,0.00029380155265136223
13469,0.0409598550028375
13470,0.0023713062486748473
13471,0.005637796763874959
13472,0.0029903764197839774
13473,0.0049283769404414495
13474,0.001396863927060608
13475,0.0026947430022227926
13476,0.0006952238835908415
13477,0.05050618469117485
13478,0.03463701458938019
13479,0.07557604714157785
13480,0.013347763140793256
13481,0.1500506835157354
13482,0.02100270185669533
13483,0.041338133902959706
13484,0.013828668345629113
13485,0.004641079218804449
13486,0.044583623630857765
13487,0.0006461682356452393
13488,0.004266094945224793
13489,0.0006001579549774631
13490,0.03905117314281055
13491,0.0006919034963358492
13492,0.0005960740581769001
13493,0.06995666786054007
13494,0.10139021136813821
13495,0.000835342137754982
13496,0.04695002633697113
13497,0.0013369319493038944
13498,0.0010414263967544251
13499,0.01694028617583897
13500,0.0017728249075187378
13501,0.004668412548183168
13502,0.001180389642079108
13503,0.028279760713474995
13504,0.003155543658407216
13505,0.007434880341457858
13506,0.008463689613653135
13507,0.011995322151156406
13508,0.001916039640697511
13509,0.013386286286375023
13510,0.0031439135085105027
13511,0.0046098585208911155
13512,0.0020160584883568266
13513,0.001032634914300526
13514,0.012582354284412905
13515,0.00021687369239324075
13516,0.07057262752015421
13517,0.07606476709675183
13518,0.004254773173520196
13519,0.005392006718555188
13520,0.006177925125034639
13521,0.0015318474893345384
13522,0.0029385327960667414
13523,0.019421285259185624
13524,0.006913443061115206
13525,0.002538563528824828
13526,0.0028657510610580273
13527,0.004409983178505658
13528,0.008365153595328046
13529,0.014926430903002805
13530,0.07296623396070279
13531,0.002582479618911231
13532,0.026986739855374642
13533,0.002511181199006866
13534,0.01242068658261015
13535,0.003323576176703059
13536,0.1491626032877509
13537,0.008588887908018929
13538,0.011972462088898263
