ID,TARGET
14493,0.012666987398483391
14494,0.4427619148043653
14495,0.018323120825462717
14496,0.1916334539389507
14497,0.01973267138357649
14498,0.014977978702369946
14499,0.24426328886797558
14500,0.00931605853723745
14501,0.009586933949224791
14502,0.22533030445722546
14503,0.5402968865080999
14504,0.07466846482038575
14505,0.007641636300792482
14506,0.008770434467862988
14507,0.063896120460375
14508,0.017322201951945157
14509,0.005079535429042607
14510,0.012157609182562028
14511,0.2136203358931109
14512,0.1300844053617552
14513,0.13844347719969127
14514,0.013779694033315375
14515,0.00825418987978551
14516,0.006669976041855559
14517,0.07847212469881198
14518,0.008138715646384848
14519,0.011117099559095992
14520,0.025310330866051774
14521,0.005935352109856046
14522,0.00904297124858631
14523,0.01414557475821022
14524,0.5637434131535194
14525,0.2782497900580699
14526,0.018269984042410946
14527,0.4206428495172116
14528,0.644947805906833
14529,0.017556086480120383
14530,0.007701312840752215
14531,0.007836509818886474
14532,0.017767686253862876
14533,0.02635325455543871
14534,0.3343541275530996
14535,0.05819853423195563
14536,0.6676463680873448
14537,0.7985562321196767
14538,0.17516639870249753
14539,0.017386399572796828
14540,0.004744556006188735
14541,0.02339893496240196
14542,0.0116093521681099
14543,0.015717459463906607
14544,0.04032197247080981
14545,0.18671911605026864
14546,0.00948441489413299
14547,0.5501163403120051
14548,0.022129911891535636
14549,0.007387561141380281
14550,0.014188827294955306
14551,0.17092421998770746
14552,0.026025265713964647
14553,0.003664511306756712
14554,0.015765975916415972
14555,0.08478652604201817
14556,0.006735169316105444
14557,0.003993093235548312
14558,0.007234655691897544
14559,0.026991219916673522
14560,0.047381988929038214
14561,0.10986397011167964
14562,0.45035128867654384
14563,0.04011417841143622
14564,0.004554086602903434
14565,0.013496195812589722
14566,0.013621743475827609
14567,0.03209022797972475
14568,0.4980210836142218
14569,0.3813030076328588
14570,0.19810236454122782
14571,0.28549417903192054
14572,0.013728080717648737
14573,0.41952715126845475
14574,0.33929840672571926
14575,0.3064397400679475
14576,0.013771284247814528
14577,0.02918453976250698
14578,0.009766050699574178
14579,0.010880831320939708
14580,0.263008094999463
14581,0.021316709565323548
14582,0.00943929449562587
14583,0.023976338404460975
14584,0.034965266911790714
14585,0.013956053696726896
14586,0.13414154059786795
14587,0.41251866501823725
14588,0.04642816594525153
14589,0.027038307775055507
14590,0.5262220891350523
14591,0.049181621233068976
14592,0.009945296552419878
14593,0.002792314715071144
14594,0.05405848844142883
14595,0.758545634955854
14596,0.003875295268924604
14597,0.03936149624078266
14598,0.0035756598368510916
14599,0.015579636755528732
14600,0.008109657471680779
14601,0.46769594162109146
14602,0.0019192970721385683
14603,0.07159606579672928
14604,0.022258687099071767
14605,0.6616404928290287
14606,0.5626772378443766
14607,0.04747090973791506
14608,0.1971084538891467
14609,0.4867019206550431
14610,0.007692207161948097
14611,0.20617782592479783
14612,0.05126324781375898
14613,0.007854333962716044
14614,0.0181314389911284
14615,0.029767526195848694
14616,0.03748973003642933
14617,0.02473073649193363
14618,0.04703693130715231
14619,0.44193743350519016
14620,0.009288941890261729
14621,0.013460470597951017
14622,0.007795608940298784
14623,0.3628771479429256
14624,0.04417259457879392
14625,0.025236495406121433
14626,0.24650738541203251
14627,0.01662765790173438
14628,0.2483778964805923
14629,0.1564956319090393
14630,0.01244115057954911
14631,0.12570870485156868
14632,0.04516308760336191
14633,0.019752727269721257
14634,0.22719387663825763
14635,0.008186850306393205
14636,0.034783293143371474
14637,0.3509462235209403
14638,0.0027240122440124704
14639,0.0035777136718678987
14640,0.1821826032470933
14641,0.06724541065987137
14642,0.015294895832462293
14643,0.008441308867900203
14644,0.6249160908664447
14645,0.008825694045047423
14646,0.002342353871100535
14647,0.5239216697159123
14648,0.004767306085759581
14649,0.25568357438846645
14650,0.03940764394249045
14651,0.01207893252350825
14652,0.002832674184937439
14653,0.3501055497243714
14654,0.4849365676807581
14655,0.05774618726336662
14656,0.010665376004989137
14657,0.05986881851889074
14658,0.005731107315144712
14659,0.5493445298420156
14660,0.01799635278200214
14661,0.22387084757828596
14662,0.013578151655351003
14663,0.0028725929609449237
14664,0.7558578865513157
14665,0.05169651506645052
14666,0.02051708141274233
14667,0.18805031853962798
14668,0.017797535325088685
14669,0.007820755440732775
14670,0.8724240606842494
14671,0.10213631039719746
14672,0.008926836080014305
14673,0.5547786395521384
14674,0.3071366460377446
14675,0.5175634820606344
14676,0.49900755332709035
14677,0.3766272255078829
14678,0.006550590695163355
14679,0.009188107901383205
14680,0.023416048423070865
14681,0.0074591213281378944
14682,0.02920495413464781
14683,0.006101733979679723
14684,0.21534125131599555
14685,0.07438781086523458
14686,0.00628544571787153
14687,0.006418924743838282
14688,0.010348086521348259
14689,0.004834045137928229
14690,0.007377188795652312
14691,0.054485861124254374
14692,0.08214572831973589
14693,0.3337635390459491
14694,0.09900617158804988
14695,0.28093674588634926
14696,0.00736935700332196
14697,0.4684203854090126
14698,0.024349229491243223
14699,0.007726281655978409
14700,0.06789897839208187
14701,0.01132242580533982
14702,0.05381576352592121
14703,0.012442911223523704
14704,0.040725562088023824
14705,0.2973433247327168
14706,0.022020457611229814
14707,0.006561564410252415
14708,0.03561625080626599
14709,0.14594848014721792
14710,0.06007293205691997
14711,0.015559976880053212
14712,0.027312912049359105
14713,0.022009829330302697
14714,0.016252047142269098
14715,0.38576282909357007
14716,0.00772591178685198
14717,0.00451910206236936
14718,0.03234363805231608
14719,0.009082053565445012
14720,0.016760653885328436
14721,0.16047470211059708
14722,0.009304402359298601
14723,0.04301602565927971
14724,0.02108324042336609
14725,0.17861223772588564
14726,0.45838275070469037
14727,0.019636307333753527
14728,0.13833834911086756
14729,0.03212210543262529
14730,0.004842758080511839
14731,0.03053862693153493
14732,0.00843191900887399
14733,0.005259488813034151
14734,0.4668548082114883
14735,0.5552344387043406
14736,0.025646516240293005
14737,0.11135713893641429
14738,0.20329511355369495
14739,0.11532362455555505
14740,0.026483729559074
14741,0.1854171681008938
14742,0.0716479521408616
14743,0.8836506487149418
14744,0.12114377615988235
14745,0.6817485731748175
14746,0.6949899143093204
14747,0.01642038895523391
14748,0.008220888441748227
14749,0.38707133839410496
14750,0.006728532213895596
14751,0.1744636763431383
14752,0.027281305550013225
14753,0.025069106771843944
14754,0.18090579500063045
14755,0.1513422730388662
14756,0.04599395392669571
14757,0.009447353739890812
14758,0.03019904605468475
14759,0.6099250678575987
14760,0.49943907840366547
14761,0.024203520660569227
14762,0.009468619277491836
14763,0.04286669152956367
14764,0.023245444587066975
14765,0.08648076418345843
14766,0.03474341665275761
14767,0.021804019403062785
14768,0.2078495953063012
14769,0.0096025243967573
14770,0.006206887430300689
14771,0.028194938984874764
14772,0.00834196056993863
14773,0.1644754630844326
14774,0.02424363108424553
14775,0.6922874469934183
14776,0.0224667333993242
14777,0.6291946131089978
14778,0.1483447377802376
14779,0.1547102788650456
14780,0.016312179788580083
14781,0.036377306034356335
14782,0.03922899472740669
14783,0.06124918197210802
14784,0.01764633329147676
14785,0.0334982699857121
14786,0.6556080565942065
14787,0.8202081577231006
14788,0.007585742198356812
14789,0.044474886242615315
14790,0.012731934845924947
14791,0.008498833923312469
14792,0.02351238265486858
14793,0.3164392236534982
14794,0.010100500919366892
14795,0.059294786422050105
14796,0.014497716935288474
14797,0.04615496532065887
14798,0.010076589507088219
14799,0.01490063208734
14800,0.009479727374880325
14801,0.0019374421546915464
14802,0.015235068499258606
14803,0.5879674883735788
14804,0.6146784355388836
14805,0.006849368341799489
14806,0.012034104256296762
14807,0.004815256589769659
14808,0.1863402419260465
14809,0.01508134821902506
14810,0.07595707587855408
14811,0.006297379252290478
14812,0.08621555822395316
14813,0.0342369751406482
14814,0.025213117406303286
14815,0.22115994855785548
14816,0.013633067833228466
14817,0.010715650318024949
14818,0.03703067152404149
14819,0.016487409661897053
14820,0.022823233171455994
14821,0.01849759274356838
14822,0.02664660565565558
14823,0.5597685643652138
14824,0.012887828200144193
14825,0.049478928888025145
14826,0.006323254368725323
14827,0.5430834144013731
14828,0.0899504502325
14829,0.01725611885106541
14830,0.40988956795851733
14831,0.03643631668743665
14832,0.03735610675560966
14833,0.07292847782025141
14834,0.007344849110213478
14835,0.002931033061494587
14836,0.05228631143984391
14837,0.09972218253214968
14838,0.008419321402617187
14839,0.1618007602263349
14840,0.6227987433240172
14841,0.1857484432760464
14842,0.36361737621798573
14843,0.2768969295834391
14844,0.013733667960320207
14845,0.4441140219637642
14846,0.7960499858729122
14847,0.043292236503550116
14848,0.6626318829545832
14849,0.045479741455604676
14850,0.03814918964879779
14851,0.005636677331306444
14852,0.6766053427654487
14853,0.006093317548193846
14854,0.09210530670829684
14855,0.01313176521518468
14856,0.003214337232539294
14857,0.039002962048626855
14858,0.18523773668892668
14859,0.004533130041379886
14860,0.009279540765469253
14861,0.01811311110326591
14862,0.01142409218942417
14863,0.005180667401759956
14864,0.00886280836701085
14865,0.018635300799749444
14866,0.025559636616379895
14867,0.5652016140637165
14868,0.007175985444926978
14869,0.025713638472842384
14870,0.08614388495559219
14871,0.021833899370376872
14872,0.009718539890647814
14873,0.01608566589500078
14874,0.029819158284262175
14875,0.009956261918735339
14876,0.013942745118697489
14877,0.1405533058331138
14878,0.007774031030271906
14879,0.00825690929924854
14880,0.21322726446671403
14881,0.015295549049556255
14882,0.24009544629831195
14883,0.025920494033572914
14884,0.06546984333933621
14885,0.037740530441813566
14886,0.12249381572060519
14887,0.4448460659496638
14888,0.005803713603670172
14889,0.027542084362640922
14890,0.043867380071736094
14891,0.08470956835100096
14892,0.3756312350928615
14893,0.042851100174616144
14894,0.04151560784723827
14895,0.003933941356565794
14896,0.014247524283945694
14897,0.020885646400022908
14898,0.015210687333027929
14899,0.016282281680953872
14900,0.01092259904697822
14901,0.012968140922421004
14902,0.009488687371359184
14903,0.01754411417460317
14904,0.017297080944791585
14905,0.014771849631738566
14906,0.013694916927043771
14907,0.007668158932400617
14908,0.12377133362253606
14909,0.0030136236344374175
14910,0.10459541986318203
14911,0.631665804049331
14912,0.036555351706482386
14913,0.006740656448474485
14914,0.48438993126230506
14915,0.0042038122033211224
14916,0.06894819844371457
14917,0.6904956876302836
14918,0.006357850840062031
14919,0.08611391596632105
14920,0.008747047917913305
14921,0.23797447289504434
14922,0.4709778706284611
14923,0.019016321373319742
14924,0.404500282949854
14925,0.0468162708316719
14926,0.0033916171167921874
14927,0.006173294159020167
14928,0.0038351663628186003
14929,0.2479338664769937
14930,0.005498973797345626
14931,0.006522310102177212
14932,0.016376655610545264
14933,0.5968617355185171
14934,0.017450912589069573
14935,0.16196281928426043
14936,0.14746078675709218
14937,0.04305711334021112
14938,0.4125460062314435
14939,0.20918144142550069
14940,0.0027717364055554225
14941,0.005015543335666762
14942,0.04517710561584307
14943,0.3534012621961375
14944,0.005392134758261024
14945,0.4230657074604511
14946,0.020534285122429368
14947,0.05436900226464263
14948,0.4075865089455688
14949,0.013540534412816708
14950,0.029173835964201252
14951,0.23277418691746998
14952,0.551692612370323
14953,0.7869545791640524
14954,0.13839178230856908
14955,0.008966110375303205
14956,0.023964585889981495
14957,0.003845122120975468
14958,0.27975069071413855
14959,0.6412434688241676
14960,0.4483511800479045
14961,0.04982624675324396
14962,0.3553964142552423
14963,0.028384623115429875
14964,0.007921809122515926
14965,0.020305186793045448
14966,0.10048241018169016
14967,0.040524140744487944
14968,0.029699030108737676
14969,0.1349170438632596
14970,0.6578657167621903
14971,0.017124441571324072
14972,0.09010008672653394
14973,0.0023785822748448567
14974,0.03154627417842021
14975,0.05986340725671493
14976,0.04100541074931669
14977,0.09414820839639233
14978,0.012173420960768974
14979,0.015222233279891537
14980,0.014029719706116092
14981,0.03310215157822758
14982,0.014561541006674538
14983,0.008620691410071735
14984,0.009814494964141232
14985,0.00548761711877207
14986,0.053904172476409135
14987,0.2535471254515613
14988,0.0052840313778940535
14989,0.019713837729410804
14990,0.01567336348636127
14991,0.040713987363203544
14992,0.5836571257299437
14993,0.0414022414048208
14994,0.0038233797545295656
14995,0.5711752666692727
14996,0.005343420783170005
14997,0.018092078964563166
14998,0.02743524757013334
14999,0.5657903632582877
15000,0.008128840315792224
15001,0.318688878311471
15002,0.6440234352574064
15003,0.024712944275678654
15004,0.13591386455269203
15005,0.6006836900752223
15006,0.010288642986199843
15007,0.1672493551583659
15008,0.004646785258458626
15009,0.011600776301849131
15010,0.025857763879689074
15011,0.04748795766521196
15012,0.006473686562571611
15013,0.6144371308513937
15014,0.05549220867089484
15015,0.2513619417064536
15016,0.21757448981911645
15017,0.01206685211020759
15018,0.013669601188413712
15019,0.6866173927275329
15020,0.06154095915085288
15021,0.026515245280026856
15022,0.029340610383070592
15023,0.0144887015172826
15024,0.08077727561159044
15025,0.09109230222184132
15026,0.2608407624611957
15027,0.5104016419611693
15028,0.024206780127446925
15029,0.036116552721369835
15030,0.030076301117335145
15031,0.008372974584056154
15032,0.2661168185998984
15033,0.0439167560197989
15034,0.02847501037970439
15035,0.48282964821687907
15036,0.2997485454151348
15037,0.012255718773476094
15038,0.004967220578262988
15039,0.3412735099175809
15040,0.007026166294186796
15041,0.012076391800344812
15042,0.236576540322636
15043,0.009963088460182973
15044,0.47444737360850214
15045,0.12179512392591185
15046,0.016779631195833835
15047,0.06580678787193249
15048,0.4274763590682823
15049,0.004361003843257185
15050,0.6280021756163541
15051,0.44993389657236027
15052,0.022509583423066075
15053,0.12138506487876127
15054,0.00644199891870305
15055,0.0026633523022208273
15056,0.06310810981950697
15057,0.27885028328774464
15058,0.17956312142209502
15059,0.19133270044755865
15060,0.35935322733060443
15061,0.41606174501788623
15062,0.0775243959550358
15063,0.2016694883635794
15064,0.04825731520097788
15065,0.005331020683145565
15066,0.1770823221076361
15067,0.29791340884817835
15068,0.6551042504752553
15069,0.05606820464669827
15070,0.023348241834180106
15071,0.07186679805890814
15072,0.14642032957341472
15073,0.026498095301227226
15074,0.009364070409118175
15075,0.019137070751076467
15076,0.7509750903019674
15077,0.1450889626995887
15078,0.02796710522418025
15079,0.02095880229569217
15080,0.05012637699798364
15081,0.061163132391447064
15082,0.5104878966958852
15083,0.23305603586687945
15084,0.10400558629908174
15085,0.03072309042839185
15086,0.47685388878249757
15087,0.002997715261159163
15088,0.040010125389948574
15089,0.01086978727601041
15090,0.05231056083956952
15091,0.29215021185882467
15092,0.026148480768901156
15093,0.0290627895189063
15094,0.0066324036979302885
15095,0.12227009015942103
15096,0.42123793485271105
15097,0.04027003566094377
15098,0.009851784562914153
15099,0.05919403809634416
15100,0.33159618471590513
15101,0.021008652898086157
15102,0.12215433856146354
15103,0.0035716564231092524
15104,0.06037855480089746
15105,0.015781838746347004
15106,0.0210608104558229
15107,0.05401328719273802
15108,0.019014231849747713
15109,0.01924326558882941
15110,0.010953078141594902
15111,0.0062455146483965055
15112,0.014568014264075111
15113,0.098130054548643
15114,0.558639893027911
15115,0.005940773306488675
15116,0.43253808160452384
15117,0.02897068714214178
15118,0.3509085661731096
15119,0.00736328472664908
15120,0.020337619085883798
15121,0.006963196035975099
15122,0.015524628822771874
15123,0.0035969673417935145
15124,0.010910798201424482
15125,0.006864211215625204
15126,0.4345025560195247
15127,0.355766216860555
15128,0.020060101032186424
15129,0.003546770409352919
15130,0.007250568661579214
15131,0.0585759893583189
15132,0.8031507933714249
15133,0.0037329792205254547
15134,0.3483686447489743
15135,0.178797011008853
15136,0.03121739692473577
15137,0.058966976458842746
15138,0.07222887239654166
15139,0.008952750637918849
15140,0.011953676926483178
15141,0.503114742269632
15142,0.028992829746563736
15143,0.09253793814861394
15144,0.021418138004400195
15145,0.01505345205817581
15146,0.06690981255666797
15147,0.010373481815505292
15148,0.04542335041056095
15149,0.027698514712118157
15150,0.010509273793381168
15151,0.07321431519798464
15152,0.06449884625660278
15153,0.01922413349642328
15154,0.010931960905336031
15155,0.008786781196330607
15156,0.028318992120964902
15157,0.005017884225252298
15158,0.2761787792780211
15159,0.01582005235371501
15160,0.010037391623635024
15161,0.01320262331522511
15162,0.017900121320448707
15163,0.007429811332319552
15164,0.13277934678437955
15165,0.3296352487752228
15166,0.2136707358865499
15167,0.0673059703631461
15168,0.006673507804827108
15169,0.0256216390513732
15170,0.016793559307239747
15171,0.03468904254723792
15172,0.11767302427074555
15173,0.0191372567139432
15174,0.040125567964655474
15175,0.009688982175853273
15176,0.3899677606413804
15177,0.03184286809950373
15178,0.00521448502855274
15179,0.03371730995732816
15180,0.3964850689565267
15181,0.01641132922589481
15182,0.01240133198369572
15183,0.5897337235045764
15184,0.024253313533086778
15185,0.42095424958357297
15186,0.09336020954702726
15187,0.009085373990413464
15188,0.02948059112253351
15189,0.009884397597618234
15190,0.43866387150803965
15191,0.020252682165060407
15192,0.022008704474595887
15193,0.02156191231017176
15194,0.6526857676770903
15195,0.010750737319350426
15196,0.32005279152959326
15197,0.0586778294263333
15198,0.017543712163251474
15199,0.038333087801452365
15200,0.008666517362751994
15201,0.18499672920224536
15202,0.03126614639557917
15203,0.23935890183099767
15204,0.002872420918038218
15205,0.005330063871207429
15206,0.005116578009048591
15207,0.5933422716790839
15208,0.05229447196524989
15209,0.015016919168955457
15210,0.022113668741429688
15211,0.011671419101074158
15212,0.015937091800478757
15213,0.02790922417708949
15214,0.03526390620465978
15215,0.10846780682225139
15216,0.022139384574635927
15217,0.3482526981719107
15218,0.16690534304547036
15219,0.18657777358309965
15220,0.020311684128194653
15221,0.01646353756468883
15222,0.010537440104616269
15223,0.0052072727294011105
15224,0.01746227639175976
15225,0.7906267404799372
15226,0.5472360823445788
15227,0.014407777980006824
15228,0.7088468855315617
15229,0.49068671048220536
15230,0.039960869306847356
15231,0.05840983716503551
15232,0.5220101770376435
15233,0.025580588755491847
15234,0.010671738942275253
15235,0.024219086197868334
15236,0.014739971502730858
15237,0.017669014849760963
15238,0.010715236782999108
15239,0.46099414974442965
15240,0.006814280418654493
15241,0.021221074700336164
15242,0.6987885039747204
15243,0.02046066763857225
15244,0.01118375912567471
15245,0.02806394052841582
15246,0.007670203521703443
15247,0.006937829762462791
15248,0.5040720609767669
15249,0.011211262936861196
15250,0.009913334137265657
15251,0.12979801394045232
15252,0.013939914634881213
15253,0.5596651448401203
15254,0.006364820636340988
15255,0.0051517670592950504
15256,0.35137579967866445
15257,0.014854437720215132
15258,0.02314296767150584
15259,0.015735296768305485
15260,0.23046233214470202
15261,0.2878835524604527
15262,0.024761490197957668
15263,0.030041274068837165
15264,0.058114038973116636
15265,0.6477158971346869
15266,0.015373984860276909
15267,0.47507780002427635
15268,0.011706654825966754
15269,0.07633353960416818
15270,0.014937166156620081
15271,0.49165824145629944
15272,0.007939144046609671
15273,0.16379015516296022
15274,0.04552179109682533
15275,0.04661006192310281
15276,0.0543188573061493
15277,0.014248069906730984
15278,0.008025510829360415
15279,0.010050770091397368
15280,0.014177015107257432
15281,0.018845705653068475
15282,0.011892519861801763
15283,0.043180873359341926
15284,0.6860326048974758
15285,0.5378589517754852
15286,0.0032838678780665394
15287,0.08573315835174045
15288,0.010575596159747128
15289,0.0034872059318251463
15290,0.017367801990220477
15291,0.00280459838014707
15292,0.08723592613533528
15293,0.05312508057800581
15294,0.3720036567943769
15295,0.0712068198049862
15296,0.8585081836001526
15297,0.7121170161869739
15298,0.3043057818508012
15299,0.013767098214238046
15300,0.04634160834141656
15301,0.008121740589596022
15302,0.03883906081680115
15303,0.023908690176407867
15304,0.011612091282121076
15305,0.10802743880528759
15306,0.00455838752664758
15307,0.005413855297195717
15308,0.1826734828594052
15309,0.02943484917426121
15310,0.1871313921051311
15311,0.019148477452839117
15312,0.027768996808806016
15313,0.27834296135593406
15314,0.003868056343669409
15315,0.029580528697237683
15316,0.6222634952512338
15317,0.09672954232054798
15318,0.01848665103229529
15319,0.019977604589429085
15320,0.018209220719996703
15321,0.04343921467405625
15322,0.17938911034956997
15323,0.006251443551830231
15324,0.16632422897547192
15325,0.01398402448443888
15326,0.3174986402384314
15327,0.00965824603222517
15328,0.01663070175868608
15329,0.09900078184975471
15330,0.21234148820103604
15331,0.07852166745819077
15332,0.67125119321528
15333,0.016040516914414365
15334,0.33200729949460245
15335,0.02013874687624153
15336,0.32587535974297116
15337,0.34186691694879734
15338,0.5185250971871028
15339,0.01862483860961439
15340,0.009031826633045961
15341,0.758518039309769
15342,0.011886970247552047
15343,0.017138492780280817
15344,0.3206457921480566
15345,0.0346686697287309
15346,0.007756354694609349
15347,0.006993771081433197
15348,0.011142023376140606
15349,0.7639218013519466
15350,0.028013024752559783
15351,0.038754160863000424
15352,0.010813387096232148
15353,0.03897532440805853
15354,0.7535994665017536
15355,0.04043220594338979
15356,0.3326150000450373
15357,0.7754099130426253
15358,0.33472329169706955
15359,0.008180063747618403
15360,0.03153892321571078
15361,0.785411190558927
15362,0.040910269380619306
15363,0.014239101756321516
15364,0.08926315532710127
15365,0.05141208519703156
15366,0.011248587387903998
15367,0.015306529119113841
15368,0.007043216861133179
15369,0.02151864003432222
15370,0.016609546795009977
15371,0.03108181395410863
15372,0.005517177125082963
15373,0.5439278869777335
15374,0.11692648142186503
15375,0.008480808608716838
15376,0.02526208413586988
15377,0.011141554785036912
15378,0.0030558102649363345
15379,0.005847176809201446
15380,0.00993128705836227
15381,0.027156547683361967
15382,0.005635666821539662
15383,0.0055986121347042835
15384,0.043305646120557796
15385,0.0028180960928156527
15386,0.06780796728336892
15387,0.002370468844296277
15388,0.013275642963323944
15389,0.008499344265029027
15390,0.002279215770579587
15391,0.14466233971218218
15392,0.0085475003565368
15393,0.48450908101063206
15394,0.013621671405854812
15395,0.014611126076280522
15396,0.05877301927638301
15397,0.009041884140375366
15398,0.02085177094970461
15399,0.030681399841510842
15400,0.019493310662437216
15401,0.007061781552815517
15402,0.0021437959757672456
15403,0.007026434812009167
15404,0.6713737619262595
15405,0.022504065181176335
15406,0.03845268748146254
15407,0.05888534345113918
15408,0.004644397710750753
15409,0.6952467164407229
15410,0.018966431835317186
15411,0.1645494334558845
15412,0.03628218037027827
15413,0.7965422559562951
15414,0.007993985933732663
15415,0.008341772451315082
15416,0.009871363982367745
15417,0.010816037071137586
15418,0.5103105541942321
15419,0.014788629182101066
15420,0.43008889456559
15421,0.07691901464179546
15422,0.04196810247571743
15423,0.02147643208352972
15424,0.0391365829305551
15425,0.474589916183649
15426,0.28864178994766676
15427,0.10393207748101332
15428,0.15439449698892418
15429,0.017576925167301177
15430,0.023799125138134574
15431,0.6558622786017678
15432,0.3951709025997313
15433,0.027507068425358435
15434,0.03779881554322874
15435,0.47554286666134404
15436,0.02864860317315356
15437,0.0582562061138383
15438,0.04533441317627312
15439,0.35501163419058074
15440,0.12474472698437529
15441,0.016820229010571692
15442,0.04190824441591371
15443,0.04433499124926626
15444,0.006156670544589884
15445,0.009489345637531269
15446,0.022356569747713766
15447,0.24154058085112606
15448,0.31812639253645586
15449,0.8694001024298608
15450,0.10188177843076635
15451,0.5533211110979224
15452,0.01995562111025763
15453,0.010366019660060741
15454,0.0029310861038275397
15455,0.03142363296823941
15456,0.014355310649542926
15457,0.0076082592805131475
15458,0.017810848292554547
15459,0.02530984279706773
15460,0.023439006153078423
15461,0.016589597534934462
15462,0.2033175646038422
15463,0.024838754860741784
15464,0.0451773182740272
15465,0.522428385756789
15466,0.127460302812176
15467,0.03429733945831405
15468,0.02042623751492914
15469,0.004222060232723998
15470,0.009078551858779815
15471,0.04785613407098651
15472,0.4001154252964936
15473,0.4517332693963479
15474,0.12415474439196925
15475,0.004899174284011751
15476,0.004718906580807469
15477,0.034179929025486624
15478,0.15766516379372633
15479,0.008947890098808777
15480,0.020769783740050198
15481,0.007254829771561887
15482,0.005146252651774048
15483,0.011078602087406816
15484,0.5866321208437654
15485,0.5540465428811135
15486,0.013217512897753794
15487,0.0024564664523470192
15488,0.032593162072510076
15489,0.006077256854695295
15490,0.07414936810089186
15491,0.6994231017585458
15492,0.16819262111150116
15493,0.00517589471476384
15494,0.013390867946765427
15495,0.34666625919299837
15496,0.005016028937610151
15497,0.3751800947662244
15498,0.08825682059269295
15499,0.017215263802837857
15500,0.5426011671955737
15501,0.011607925645187017
15502,0.05114890814877121
15503,0.005390411677483622
15504,0.012847610799816373
15505,0.010431783985345371
15506,0.024173673263255695
15507,0.06897445659214685
15508,0.045614635788370654
15509,0.1350925127392988
15510,0.02632812039169886
15511,0.7176431017964268
15512,0.4634268743719308
15513,0.046440981204584425
15514,0.18539789292278402
15515,0.01911399279318818
15516,0.009085448161546269
15517,0.009812000819710011
15518,0.006075439585959312
15519,0.1760606617203828
15520,0.34780165805530366
15521,0.008604484451060991
15522,0.28182312158637257
15523,0.045497337120074366
15524,0.24801436633468013
15525,0.7354192174590368
15526,0.004269901621841537
15527,0.018604147433574844
15528,0.00263242178870888
15529,0.025542562099945633
15530,0.0241905165327374
15531,0.012371077463087774
15532,0.061334380706381614
15533,0.10352960875390486
15534,0.011811255326671979
15535,0.6223309762855144
15536,0.030728810663494453
15537,0.014756303031154846
15538,0.011542900779482649
15539,0.06115341213857793
15540,0.0346097146182476
15541,0.06662083942462599
15542,0.005917324386781622
15543,0.011034774769915092
15544,0.03246286251081015
15545,0.009436730180120437
15546,0.009582314318403385
15547,0.5339762897628972
15548,0.006530017763272291
15549,0.11728195870592403
15550,0.02732218561248444
15551,0.0984234482775075
15552,0.005316509892962472
15553,0.09326135490282317
15554,0.00563537771963705
15555,0.31657269018876394
15556,0.00682040913364832
15557,0.08320499849559945
15558,0.2889534460789999
15559,0.06696438864480193
15560,0.005466019815527728
15561,0.011770582084205885
15562,0.004282354050215186
15563,0.030105147830474122
15564,0.005805579751283364
15565,0.01508635857480733
15566,0.41316651599220494
15567,0.024842218407424538
15568,0.022134680708427692
15569,0.17497875186427309
15570,0.03868970996267866
15571,0.042201650897533374
15572,0.014608202299265061
15573,0.5341965215181762
15574,0.008669554800312711
15575,0.01282960054765049
15576,0.0031616253979692695
15577,0.004323275868323569
15578,0.20884454774318503
15579,0.009311525821861334
15580,0.6127139277907004
15581,0.2158168471537112
15582,0.7171653879421963
15583,0.3683439163854642
15584,0.013670927035717529
15585,0.016596777465602286
15586,0.4458439330401507
15587,0.01569439366473704
15588,0.09320298197724229
15589,0.03606503021276769
15590,0.006384616285166331
15591,0.1357863219302468
15592,0.020716382003088663
15593,0.04252760103488927
15594,0.7301149253737691
15595,0.8678666436562704
15596,0.02378400690091299
15597,0.0063650651530236515
15598,0.002836852064851609
15599,0.35308235534585486
15600,0.26160467856410724
15601,0.013472386094640314
15602,0.05594608513876373
15603,0.005814805435295953
15604,0.04409081888243395
15605,0.0192360235798837
15606,0.005886180980252326
15607,0.44381704347536705
15608,0.1294005634888065
15609,0.026603946266606227
15610,0.1137141997728907
15611,0.04489900596045639
15612,0.01722177245238185
15613,0.018891676810769586
15614,0.04028507600671728
15615,0.009972229139098803
15616,0.06751535127228182
15617,0.003447657976440678
15618,0.00516532512860327
15619,0.315648111706566
15620,0.0986627008367692
15621,0.010866658765659789
15622,0.0371816424173949
15623,0.011001519532700774
15624,0.035811372766091816
15625,0.1677567349804659
15626,0.17290674350370627
15627,0.06681748068163412
15628,0.3882691032876708
15629,0.009677185959399412
15630,0.009300329709092711
15631,0.10378519559567703
15632,0.004216627134294129
15633,0.11404529976740785
15634,0.043639190488200946
15635,0.615607557427971
15636,0.025922844099000763
15637,0.003369185775047242
15638,0.004475984221746105
15639,0.008816129911562734
15640,0.03177728011641467
15641,0.010930079318109943
15642,0.021270858806739994
15643,0.05366681012703827
15644,0.5121964170146508
15645,0.38943832671219375
15646,0.25721919264383997
15647,0.6637877166929483
15648,0.007367196792245268
15649,0.03257554750300948
15650,0.021757171324017045
15651,0.4835388567262741
15652,0.18418108209931622
15653,0.4026284493991891
15654,0.49623067129072346
15655,0.0149826783779289
15656,0.006466778111371776
15657,0.2136773989881876
